text,gold_label,prediction,probability
"পিথিবিতে মানুষ একা আসছে আবার একা চলে যেতে হবে,",1,1,1.0
"কত সুন্দর ছিলো আগেকার দিনের গান গুলো"" ছিলো না কোন অশ্লীলতা ছিলো না কোন নগ্নতার ছাঁপ।",1,1,1.0
"আমার প্রিয় শিল্পী মনির খান, আমি আপনার অনেক বড় ভক্ত",1,1,1.0
এই সব গান গুলো অনেক মানুষের মনের ভিতরে সারাজীবনের জন্য জায়গায় করে নিয়েছে সত্যি এটাই যে এই গান গুলো শুনলে নিজের অজান্তেই চোখে জল আসে,1,1,1.0
"আমার বাড়ি শেরপুর জেলায়, এই সিনেমার পরিচালক : ওয়াদুদ রঙ্গিলার বাড়ির পাশে। আমার নাম ফজল, এই গানটি আমার বিয়েতে মিনিমাম ১০০ বার বাজানো হয়েছে, মিস করি অতিত কে",1,1,0.895448965251184
"অসম্ভব সুন্দর একটা গান,",1,1,1.0
"""শিল্পীর দক্ষতা এবং আবেগের প্রকাশ এই গানকে একটি অনন্য মর্যাদা প্রদান করেছে। প্রতিটি শব্দ যেন একটি আলোর দিশারি।""",1,1,0.596149926952286
ভাল লাগে গানগুলো,0,0,0.4194981944915978
অতুলনীয় দিদি সুমধুর কন্ঠ শ্রদ্ধাঞ্জলি জ্ঞাপন করি বাংলাদেশ হইতে,1,1,1.0
কিশোর স্যার গুরুদেব,1,1,1.0
"কি শান্তি, কান জুড়িয়ে গেল, মন হয়ে গেল শান্ত, হৃদয় হয়ে গেল শীতল",1,1,1.0
বাংলাদেশে কোন সংবিদান আসে নি আমার টো মনে হয় না মমতাজ বেগম শে একজন সিঙ্গার সিঙ্গারের যদি এমন হাল হয় তাহলে সাধারণ মানুষের কি হবে,0,1,1.0
মন ছোয়ে যায় ২০২৪ সেও,1,1,1.0
"এই গান টি ম্যাসেন্জারে ভিডিও কলে একসাথে দেখছিলাম, দুজনে এই গান শুনে অঝড় ধারায় কান্না করা টা সারাজীবন স্মৃতি হয়ে থাকবে",1,1,0.8957286513703522
"বর্তমান আমার পরিস্থিতি সঙ্গে এই গানটি খুব মিল রয়েছে। চিরদিনি আঁধারে কেটে গেল এই জীবন , কেউ তো প্রদিপ হাতে কাছে আসে নি",1,1,1.0
মোঃ। আলী ঢাকা থেকে,1,1,1.0
পছন্দের একটি.গান শুনে.মনখরাপ.হয়ে যায় চোখে.জল.এসেযা .য়,1,1,0.586751942003988
আমার বয়স যখন ৫ বছর তখন শুনছিলাম। আজ আবার ১৬ বছর বয়সে শুনলাম বাহঃ কি অপুর্ব গান,1,1,1.0
সেই সব দিন গুলো কি সুন্দর ছিল,1,1,0.8909316507521807
"আমরা বাবা মায়র ৩ছেলে ২মেয়,বড় ভাই বিয়ে করেছে, আমি মেজো ছেলে বয়স ২৬, এখনো বিয়ে করেনি...!বাবা নেই-মারা গেছে ৮ বছর, কিন্তু আজ ৭বছর বড় ভাই আমাদের থেকে অনেক দূরে, থাকে কিন্তু আমাদের বাড়িতে, ওনি ওনার বৌ বাচ্চা নিয়ে একটা পরিবার আর আমরা দু-ভাই দু-বোন মাকে নিয়ে আরেকটা পরিবার।আমি কাজ কামে বাড়িতে থাকা হয় দিনে ৩-৪ ঘন্টা। বড় ভাইয়ের সাথে ১-২ দিন পর দেখা হয় কিন্তু কোন কথা হয় না। ছোট বেলার হাসি দুস্টমি বাহানা কথা কাটাকাটি রাগ করা আর হয়না।এক সাথে দৌড়াদৌড়ি ভাগ করে খাওয়া ৫টাকা নিয়ে দৌড়ে গিয়ে ভাগ করে খাওয়া আর হয়না।সব কিছু শেষ ভাইয়ের বিয়ের ৬মাস পর থেকে। এক মাত্র বৌ বৌ বৌ,,,,",1,1,0.8975594799991672
এক ৩ টা,0,1,1.0
ভালবাসা যে কত সুন্দর কত আবেগ প্রবন এই গান গুলো না শুনলে বুঝা যাবে না। .,1,1,1.0
গান ছোটো বেলায় খুব শুনতাম অনেক দিন পর আজকে আবার শুনলাম আবার কেও যদি লাইক করে তাহলে আবার শুনতে আসবো,1,1,0.8954673396856915
"আমার অত্যন্ত প্রিয় একটি গান, এমন সৃষ্টি হয়তো পৃথিবী থেকেই হারিয়ে গেছে।",1,1,1.0
"খুব অন্যায়,,, লুইপা আপনার ছবি দেওয়া উচিত ছিল",0,1,1.0
সে বুঝতেই পারলো না তাকে আমি কতটা ভালোবাসি,1,1,1.0
এখন আর সেই দিন নাই,1,1,1.0
সবাই তো ভালোবাসা চায় কেউ পায় কেউ পায় না । এটাই তো বাস্তবতা ।,1,1,1.0
বাস্তবমুখী কত সুন্দর গান,0,1,0.689501466763893
জানিনা তুমি আজ কোথায় আছো! কোথায় হারিয়ে গেলে এই হতভাগা কে একা ফেলে,1,1,1.0
এ আপনার পরিবারের সদস্য ইতিহাস আশা করি ভালোবাসা দিয়ে পাশে রাখবেন,1,1,0.8969531950066038
কখনো ভুলবো না ছোটবেলার স্মৃতি জড়ানো এই গানগুলো,1,1,0.8969422711261916
খুব ভালো গান আর ভালো লাগছে ।,0,0,0.21917929728775085
"অনেক সুন্দর হইছে,,,, কন্ঠ শুনলে আলাদা একটা ভালো লাগা কাজ করে",1,1,0.7797742358249105
কখনো পুরানো হবে না এই গান,0,0,0.11879679361780532
খুব সুন্দর,1,0,0.5
"বাংলা গান লেখার লোকের বড় অভাব, এই গানগুলো সোজা বাংলায় লেখা, কিন্তু কত সুন্দর।",0,1,0.7949582830420558
"এই গান টা শুনলে মন ছুঁয়ে যায়, বার বার শুনতে মন চায়।",1,1,1.0
পুরান গান কালজয়ী গান,1,1,1.0
"বুকভরা কষ্ট নিয়ে গানটা শুনলাম, যখন কেও লাইক দিবে আবার শুনবো জানি না আবার কবে শুনবো গানটা, ১৭ ৯ ২০২৪",1,1,1.0
পথম কমেন্ট করলাম জতো বার রিয়েক্ট পরবে দেখে জাবো,1,1,0.8950266280012216
খুব সুন্দর এই গান,1,1,0.7707118892218449
"অমর গান , ১০০ বছর পরেও পুরনো হবেনা",1,0,0.4696829636466559
আসলে একমাত্র আপন আল্লাহ,1,1,0.6638271932507915
তোমাকে পেয়ে গেলে হয়তো এত সুন্দর ভালোবাসা সারাজীবন পেতাম না এতো সুন্দর গান সোনা হতো না প্ৰিয়।স্মৃতি রেখে গেলাম যুগ যুগ ধরে মানুষ যখন এই ভালোবাসার কথা শুনতে আসবে তখন কেউ দিলে পেলে আমরা ভালোবাসার কথা মনে পড়বে আমি আবারো শুনতে আসবো,1,1,1.0
যার জন্য দুর্ব্যবহার করেছ যে চোখ দিয়ে সে চোখ যেন অশ্রু রায় আমি বলি আমার নয়ন দিয়ে সেই দুই চোখ দেখো,1,1,1.0
এই গান শুনলে পুজো৷ পুজো মনে৷ হয়।,1,1,1.0
পৃথিবীতে কস্ট গুলো বোঝার মতো মানুষ নাই,1,1,1.0
জনপ্রিয় প্রতিদিন বাংলা ছায়াছবির গানের আসর নিয়ে আসছি ধন্যবাদ সবাইকে ভালো কমেন্ট করুন ভালো থাকবেন,1,1,0.7918709637422208
ব্ল্যাকডাইমন বেবি নাজনিন সুপার হিট এলবাম। নাসির কুয়েত সিটি কুয়েত।,1,0,0.47498633467574514
"সত্যি আগের গানের তুলনা হয় না, হ্রদয়ে গিয়ে ধাক্কা দেয় গান গুলো অসাধারণ",1,0,0.46517409719136954
দারুন দারুন,1,0,0.37231769757639777
বাপি লাহিড়ীর জন্য লাইক দাও,1,1,1.0
২০২৫ সালেও পুরানো সেই আবেগ (শুভ খান),1,1,0.7950503448763551
২৭ শে অক্টোবর ২০২৫ সালে এসে এই গানটা শুনলাম। খুব ভালো লাগছে,1,1,1.0
রোমানা এসেছিলে বসন্তের ফুল হয়ে কেন জিবন থেকে হারিয়ে গেলে,1,1,1.0
",দাওয়াত রইল সবার",1,1,1.0
১৮ আগষ্ট মাসে ২০২৫ গান গুলো শুনে গেলাম৷ খুব ভালো লাগলো,1,0,0.4587638924865437
কত মানুষ অপেক্ষা করে আছেন দিদি তোমার এই গান শোনার জন্য,1,1,1.0
এটা কি লালন গীতি?,1,1,0.9034057686211231
"যেমন মায়াবী কন্ঠ, তেমন অমায়িক সুর। হৃদয় নাড়া দিয়ে উঠে",1,1,1.0
"বর্তমান সালটা ।।সেই ছোট বেলার কথা কখনও কখনও কারো প্রেমে পড়ে যেতাম,মেয়েটার কথা মনে করতাম আর এই গানগুলো শুনতাম হাসতামো অনেক কি আবেগটাই না ছিলো তাও বাটন ফোনে শুনতাম।।আর এখন বেশি দামের ফোন চালালেও না আবেগ কাজ করে না ওরকম রোমান্চ কোনটাই না,সেই সময় আর এখন সময় কতটা পার্থক্য",0,1,1.0
"আমাদের পাশের হিন্দু গ্রামের দূর্গা পূজার সময় এত সুন্দর গানগুলো হতো,,, এখনও হয়।।।",1,1,1.0
এই গানটি আমার কাছে খুবই ভালো লেগেছে অসংখ্য ধন্যবাদ আপনাকে ভাই এই গানটি উপহার দেওয়ার জন্য,1,1,0.892648407279536
২০২৫ শে শুনলাম আজকে,0,1,0.7768684865465634
ভালো লাগে খুব গান গুলো,0,0,0.1050659154835515
"স্মৃতি রেখে গেলাম, লাইক করলে গানটা আবার শুনতে আসবো",1,1,1.0
ভালো বাসা মন থেকে আসে জারা সত্যি কারে ভালো বাসে তারা কখনো ভুলতে পারেনা আমার একটা বন্দু ছিল এক বছর হয়ে গেছে তার সাথে আমার কথা হয়না সে আমাকে ভুলে গেছে মানুষ বড় বেইমান,1,1,0.8974563131595417
কেউ এসে একটা লাইক দিলে নোটিফিকেশন পেয়ে আবার শুনতাম।,1,1,1.0
এই সব সিনেমা দশকে ইস্কুল থেকে পালিয়ে দেখেছি,1,1,1.0
এই গান গুলো কখনো পুরোনো হবে না।,0,0,0.09406065451724031
অনেক দিন পড়ে গান টা শুনতে এসে তোমার কথা মনে পড়ে গেল ভালো থেকো বেইমান,1,1,1.0
সকাল বেলা মন ভৱেগেলো,1,1,1.0
অনেক অনেক ভালো লাগছে। হৃদয় মন সব ভরে ওঠে। পুরনো স্মৃতিগুলো মনে পড়ছে।,1,1,0.8929630884996246
গান গুলো পুরোনো হলেও চিরদিন অমর থাকবে সত্তি গানগুলো সুনলে মনটা ভরে যাই।,1,1,1.0
আমার খুব ভালো লাগে এই গান মোন যখন খারাপ থাকে। গুন গুন করে গাই,1,1,0.6832698297357819
সব শেষে আমি একটা কথা বলতে চাই যে ভালো বেশে বিয়ে করা টা ভুল না কিন্তু এমন কাউকে ভালোবেসে ফেলো না যে পরে আফসোস হবে। যেটা আমি করেছি এতো ভালো বাসার পরে ও আজকে আমারা এখন আলাদা থাকি ।তো এখন বেঁচে আছি বেঁচে থাকার মতো নয় দেখি কতো দিন এভাবে থাকা যায়। গান গুলো আমার ভালো লাগে প্রায় সময় শুনি। তো কমেন্টা লেখে গেলাম সারা জীবনের জন্য,0,0,0.33056420410704146
গানটা যেন হৃদয় ছুয়ে যায়...,1,1,1.0
"যতবার শানুদার গানগুলো সুনি, ততোবারই যেন নতুন মনে হয়, অমর রয়ে যাবে এই সমস্ত গান",1,1,0.7967582362271992
তোমাকে পেয়ে গেলে এতো সুন্দর গান টা শোনা হইতো না প্রিয় স্মৃতি রেখে গেলাম.... যুগ যুগ ধরে মানুষ যখন এই গান শুনতে আসবে তখন কেউ লাইক দিলে নোটিফিকেশন পেয়ে আমিও আবার শুনতে আসব প্রিয় গান টা,1,1,1.0
সেই ছোট বেলার কথা মনে পড়ে গেলো ।। প্রতি শুক্রবার বসে থাকতাম বাড়ির সবাই মিলে টিভি এর সামনে ।। ফিরে যেতে চাই সেই ছোট বেলায়,1,1,1.0
কোন কথা হলো!!!!???? এতো আমার বেশি পছন্দ আমি তো ২০.,1,1,0.686047999357543
"বাংলাদেশের পুরোনো ছবির গান,এই গানটাতে অভিনয় করেছিলো আনোয়ারা,রহমান",1,1,0.6922650756431546
অসাধারণ এই গানটা মনে হয় যেন লতাজির সামনে গানটা শুনছি,1,1,0.8919344132833967
বাপ্পারাজ সেরা অভিনয় হইছে,0,1,0.675395415154164
২০২২ দুর্গাপুজোর আর মাত্র ৭ দিন বাকি।,1,1,1.0
"মনে পরে যায়,,,!!! বকুল তলায়ই তার সাথে দেখা হতো",1,1,1.0
এরা হলেন আমাদের দেশের সেরা অভিনেতা অভিনেত্রী সেলুট ম্যাম সেলুট স্যার,1,1,1.0
আজ ৬ জানুয়ারি আমি প্রতিনিয়তই শ্রবণ করি আপনার গান। সত্যি গানগুলো অসাধারণ গেয়েছেন তিনি,1,1,0.5882020555104238
"সত্যি যে আমায় ছেড়ে চলে গেছে সে কখনোই আমার ছিলনা, বুঝেছি অনেক দেরিতে হলেও? ফি আমানিল্লাহ।",1,1,1.0
কাশেম মালার প্রেম ছবির কথা শুনলেই মনটা ভরে যায়,1,1,1.0
সত্যি রাজ্জাকের ফেইসে একদম রিয়েল বাবাকে অনুভব করা যায়। আল্লাহ সকাল বাবাকে ভালো রাখুন,1,1,1.0
২০০০ সালে আব্বুর রেডিওতে এই গানগুলো বাংলাদেশ বেতারে শুনতাম,1,1,1.0
"আজ ২১ আগষ্ট ২০২২ অথচ গানটা এখনো ভালো লাগে গানটায় অনেক কিছুই পাওয়া যায়, যা আমাদের জীবনের সাথে জড়িত আমাদের জীবনে এমন কিছু মানুষ আসে যারা চিরদিন পাশে থাকবে বলে একসময় শুধু সৃতি রেখে চলে যায়",1,1,1.0
কথা গুলো অসাদরন।,0,1,0.66975722071403
"সবাই তো ভালবাসা চায়,কেউ পায় কেউ বা হারায়।কথা টার ব্যপক মানে আছে রে ভাই।",1,1,0.9014325188408829
খুব সুন্দর হয়েছে,1,1,0.9999999469299697
"২০২৬ এ কে শুনছেন?? ( এটা ২০২৫,আগেই কমেন্ট করলাম)",0,1,0.677682074804485
অপূর্ব গান এককথায় অসাধারণ,1,1,0.6745641573748784
কাউকে দোষ দেয় না তকদীরের যা তাই মানি তবে আমাদের অনুতপ্ত হওয়া উচিত। আর ফিরে আসা উচিত আমাদের এই গানগুলো তারই প্রমান।,1,1,0.7965687048285147
আহ ৯০ দশকে রেডিওতে এই গান গুলো কত শুনেছি। যত শুনতাম ততই ভাল লাগত। আজ শুনে আবার সেই অতীতের কথা গুলো মনে পড়ে গেল।,1,1,0.7931280465043218
লাইন গুলোর তুলনা হই না,0,0,0.4611033799206721
এইসব গানের মান কখনোই কমবেনা. জসিম ভাই নাই.. এন্ড্রু কিশোর দাদা ও নাই.. হয়তো সুরের কারিগর আলম খান ও চলে যাবে.. কিন্তু গান??? চিরকাল থাকবে এবং মানুষ এগুলাই শুনবে..,1,1,1.0
"এন্ড্রকেশর ,,, ,,, শাবনুর ,,, ,,, শাকিব খান ,, তিন কিংবদন্তি ,,, একজন বাংলার সুর সম্রাট ,,, ,,, একজন বাংলা অভিনয় জগতের কিংবদন্তি ,,, ,,, একজন বাংলার চলচ্চিত্রের কিং খান ,,, ,,,",1,1,1.0
এইগান গুলো এক আলাদা লেবেল এর ই গান ছিল......... দিন গুলো হঠাৎ করে কোথায় যেন হারিয়ে গেল,1,1,1.0
এসব স্বর্ণাক্ষরে লেখা এবং স্বর্ণকন্ঠে গাওয়া গান হাজার হাজার বছর বেঁচে থাকবে!,1,1,1.0
আ মা র খুব ভালো লাগে,1,0,0.3201666377557712
খুব সুন্দর এলবাম,1,1,0.7728045937550954
এই গান গুলো কখনো পুরনো হবেনা।এই জেনারেশন এর হয়েও এই গান গুলো ভীষণ ভালো লাগে।আমার মা এই গান গুলো করেন মাঝে মাঝে।সেখান থেকেই জানা।আমার ভীষণ ভালো লাগে। ১৬ ৩ ২০২৫.,0,1,0.6837620694354575
এই গানটি হলো ব্যার্থ গানের জাতীয় সংগীত এই অভিনয়ে বাংলাদেশের কেউ বাপ্পারাজকে অতিক্রম করতে পারে নাই,1,1,0.8964471797299444
পরেও এই গান বাঙালিরা শুনবে,1,1,0.8952042322246563
"ভারতের থেকে আপনার গান শুনতেছি , যতই শুনতেছি পরানের আশ মিটতেছে না। আপনার যদি আরও এরকম গানের থাকে তাহলে লিংক দেবেন। আপনার গলা এককথায় অপূর্ব, অনবদ্য। ভালো থাকবেন।",1,1,0.8964419637721146
"এই পৃথিবীতে সব কিছু পুরোনো হয়ে যায় , কিনতু বস কুমার শানুর গান বা সুর কোনদিন পুরোনো হবে না ।।",1,0,0.3613262114098793
জীবন যখন থমকে গেছে লাভ কি রং বদলে তবুও রং বদলায় বাঁচার তাগিদে। খুবই পছন্দের একটা গান ধন্যবাদ এডমিন,1,1,0.7844903311459255
একটা গান এতো সুন্দর কেমন করে হয়তে পারে এতো বার সুনি একটু ও বিরক্ত লাগে না মনে হয় তার কন্ঠে সোব মুধু দিয়ে রেখেছে,0,1,0.8968100985100415
আমার মতো কে কে শুনেছো সালে এসে,1,1,0.6735205789350354
সবচেয়ে ভালো অভিনয় করেছে আমাদের ইন্ডাস্ট্রি প্রসেনজিৎ চ্যাটার্জী ওরফে বুম্বাদা,0,1,0.7537736726442383
সত্যি অসাধারণ গান।,1,1,0.6428817153524198
মনির খান আমার প্রয়ি শিল্পী খুব ভালো লাগে,1,1,1.0
দীর্ঘ ৬ বছর পর আবার ও গানটা শুনতে এলাম,1,1,1.0
সালের কমেন্ট করে দিলামএই গান আমাদের মাঝে আজীবন বেঁচে থাকলে বাংলাদেশ থেকে অভিনন্দন ও ভালোবাসা রইলো,1,1,1.0
জতো সুনি ততয় পুরোনো দিনের কথা মনে পড়ে যায়।,1,1,1.0
"আমি শুনলাম গানটা, এই গানটা শুনলে মনটা খুব ভালোলাগে",1,1,0.7786834877435764
গান গুলো শুনলে পুরনো দিনের স্মৃতি ভেসে ওঠে। এই ছবিটি দেখার সময় কখন যে চোখ দিয়ে পানি বের হয়ে যায়,1,1,1.0
প্রথম প্রেমে পরার পরে গুনগুনিয়ে গাওয়া গান আজো হৃদয়ে দোলা দেয়,1,1,0.8929243752966389
"আমি কোনো গায়ক নয়, কিন্তু প্রতিটা গান আমার মুখস্ত, এবং এখনও যখন বোরিং লাগে এই গানগুলি শুনি এবং জোরে জোরে গাই",1,1,0.7961705139727829
"সালে এসেও যারা এগুলো গান শুনতে আসে,, মানতে হবে তাদের রুচির গভীরতা অনেক....",1,1,0.8966453817508211
অসাধারণ একটি এলবাম উপহার দিলেন ভাই এ বিশবার দেখেছি,1,1,0.6884055921676141
"কমেন্ট রেখে গেলাম, যদি কেউ এসে লাইক দেয় নোটিফিকেশন পেয়ে আমি আবার শুনতে আসবো",1,1,1.0
"আজ : : এ কমেন্ট করে রেখে গেলাম। আমরা যারা দশকে জন্ম গ্রহন করেছি,সত্যিই ভাগ্যবান এমন কিংবদন্তি শিল্পীর গান শুনে বড় হয়েছি। বাঙালীর প্রজন্মের পর প্রজন্ম চলতে থাকবে । এমন অপূর্ব সৃষ্টি আর নতুন করে হবে না।",1,1,1.0
"আমার এই ঘর যেন সর্গ। একটা অসাধারণ গান,,, আমি সব সময় গানটা শুনি।",1,1,1.0
ভবিষ্যত প্রজন্মকে বলে দিয়েও শৈশবের এই গান গুলায় আমাদের অনেক প্রিয় ছিল।..আমাদের রুচি ছিল অপরুপ সুন্দর ১৭ ৩ ২৫,1,1,0.9078303211019298
তুমি আর আমি কাহিনী হব বাংলার ঘরে ঘরে মিলনে বিরহে পাশাপাশি রবো হাজার বছর ধরে আহা কি অসাধারণ লাইন,1,1,1.0
"এই গানগুলো খুব ভালো লাগে, কলেজ জীবনের কথা মনে পরে।",1,0,0.44888713172340416
"সত্যি তার গান খুব সুন্দর আমি তার গান বেশির ভাগ আমি শুনি কিন্তু আমি জখন কস্ট তে থাকি আরো বেশি করে শুনি আমার তার গান গুলো খুব খুব খুব খুব ভালো লাগে , আমি সব কষ্টের মাঝেও আমি হাঁসি খুশি একটা মেয়ে ইমরান ভাইয়ার গান শুনে আমার কস্ট দুর হয়েজাই,",1,1,0.8936870338688466
তুমি এমন কোনো কথা বলনা চোখে টলমল জল টুকু ফেলোনা,0,0,0.47816055251610706
বাপরাজ কষ্টের অভিনয়,1,1,0.8948775819709462
"৯০ দশকের সুপার হিট গান,, জীবন পরিবর্তন হবে যুগ যুগ ধরে এই ধারাবাহিকতা বজায় থাকবে,, হাসিবুল",1,1,0.574999994355056
তুমি আর আমি কাহিনী হবো বাংলার ঘরে ঘরে এটা সত্যি বাংলার ঘরে ঘরে এক জীবন্ত কাহিনী।,1,1,1.0
প্রিয় সৈয়দ আব্দুল হাদী বর্তমানে আবার ও তোমার জন্ম হতো যদি গানের সাথে হতো আবার মধুর মিতালী..! মোঃ আনোয়ার হোসেন,1,1,0.7914474075483732
"যখন একতরফা ভালোবেসে ছিলাম একটা মানুষকে,তখন হাতে ছিলো বাটন সেট ২ জিবি মেমোরি কার্ড, সাথে প্রিয় গান গুলা,আহহা জীবন আহহা স্কুল লাইফ বিষণ মিস করি ফেলে আসা শৈশবের দিন গুলাকে..চাইলেও ফিরে যেতে পারবো সেই দিন গুলোর মাঝে..",1,1,0.8963640599680254
এই গান গুলো কখনো দিন ও পূরন হবেনা,1,0,0.35337658290386215
২০২৫ সালে কে কে দেখেছেন,1,1,1.0
এই ছবিটা যে দিন ভিটিতে দেখিয়েছে ব্যাটারী দিয়ে আমাদেরই ঘরে চলেছে কিন্তু ছোট ছেলে তাই দেখতে দেয়নি মা বোন চাচাতো বোন সবাই।,1,1,1.0
৮ বছর পর আমিই মনে হয় আসলাম এই গানটা শুনতে,1,1,1.0
এ এসেও এই গান কে কে শুনেছেন..? লাইক দিয়ে যাবেন।,1,1,0.6777131703770285
আদর চোখে তাকাও যখন (ইমরান-কনা'র নতুন গান) :,1,1,0.5877445940905726
সোনাই বন্ধু ছবিটি আপলোড দেন,1,1,0.8860948277310656
আধুনিকতা করেছে হরন প্রকৃত সুখ।,0,1,0.8959504077078579
"এই গানের প্রতিটা কথা আমার জীবন এর সাথে মিলে গেছে,,,,,,,,,কেউ একটা লাইক দিলে আবার গান টা শুনা হবে",1,1,1.0
গান গুলা অসাধারণ আমি যেখানেই সুখ খুঁজতে গেছি সেখান থেকেই মানসিক যন্ত্রণা নিয়ে ফিরেছি সত্যিকারের ভালোবাসা কখনো টিকে না,1,1,0.7955121346197053
জারা ২০২০শে শুনেছ তারা লাইক দিন,1,1,1.0
"আপন বলতে একমাত্র সৃষ্টিকর্তা, তাই তো কতো সুন্দর পৃথিবীতে আমরা আসতে পারছি,২০২৫",1,1,1.0
অনে অনেক অনেকশুহয়েছে,1,1,0.6730895241973716
এই সিনেমা বাংলাদেশের ইতিহাসে ইতিহাস হয়ে থাকবে। খুব সাধারণ তবে সবকিছু অসাধারণ,1,1,0.5708979584433141
সুন্দরী ববিতার অভিনয় শিল্পী সাবিনার সুমধুর কন্ঠ গানটা চিরনজীব হয়ে থাকবে....,1,1,0.8916503348539464
পুরোনো গানের সাথে এখন কার দিনের গান এর তুলনায় হয় না,1,1,0.6762326800519988
২৩. ০৯. ২০২৫ শুনলাম,1,1,1.0
এই গানটা শুনলেই কেমন যেন অন্য রকমের মায়া পড়ে যাই খুব খুব ভালো লাগে,1,1,0.6809796270681148
মনে হচ্ছে সেই আগের দিন গুলো তে হারিয়ে গেছি আমি,1,1,1.0
"দশকের তরুণ' রা আজ বুড়ো হওয়ার পথে,কিন্ত গান গুলা আজ ও চিরসবুজ যতই শুনি যখনি শুনি সেম ফিলিংস",1,1,0.5970543337013571
স্বামীর দেওয়া কষ্ট ভুলতে গানটি শুনলাম সত্যি গান টা জীবনের সাথে মিলে গেছে,1,1,1.0
"হাজার গান যাবে আসবে, কিন্তু এই গানটা বাঙালির হৃদয়ে থেকে যাবে আমৃত্যু কাল অবধি আজ একটা কথা বলতে সত্যি খুব গর্ব বোধ হয়, ""আমি একজন বাঙালি""",1,1,1.0
২০২৪ সালের অক্টোবরে গানটি কে কে শুনছেন ?,1,1,1.0
এ কারা শুনছেন?,0,1,0.6403287503569834
বাংলাদেশ জয় গান,1,1,0.7684603912714394
দশকের দিন গুলো ছিল এক সোনালী মুহূর্ত।২৫এ এসে সোনালী দিন গুলো মনে পরে যায়। গান টার জন্য সকলকে অনেক ধন্যবাদ।রাধে রাধে আন্দামান থেকে।,1,1,1.0
জান্নাতের শ্রেষ্ঠ সংগীত হবে সূরা আর রহমান যা স্বয়ং আল্লাহ তায়ালা নিজে শুনাবেন! সুবহানআল্লাহ,1,1,0.6933141980268417
অসম্ভব কষ্টের কিছু স্মৃতি মনে করিয়ে দেয় এই গানটি। তবু ও যতবার শুনি ততবারই খুব ভালো লাগে।,1,1,0.8249067742287944
"২০২৫ এ শোনে গেলাম,কেউ মনে করিয়ে দিলে আবার শোনতে আসবো",1,1,1.0
হায়রে ভালোবাসা জীবনের সুখ দিল না খালি কষ্টই দিল হায়রে ভালোবাসা জীবনের সুখ দিল না খালি,1,1,0.8976014895145185
এই গান গুলো তারাই শুনবে যাদের রুচি এখনো অনেক ভালো আর জীবন্ত আছে,1,1,0.6834682149183373
চাচা এখনও সময় আছে আল্লাহ কে ভয় করুন,1,1,0.7967268635244991
"এই গানগুলি সবার মনে জায়গা করে নিয়েছে .অফিসের কাজের ফাঁকে যখন অবসর সময় পাই, তখন প্রিয় গান দেখতে ভালো লাগে।",1,1,1.0
মনে মনে কত ছবি এঁকেছি,1,1,0.896308022190369
"এভারগ্রীন ২০২৫, ২৭ মে।",0,1,0.8961209695988916
"আমার প্রিয়া ছিলো প্রোতারক, মিথ্যা ছিলো তার দেয়া ওয়াদা,চোলে গেছে রয়ে গেছে তার দেয়া ঘড়ি,, দুটি হাত দুটি ঘড়ি তাই দুই হাতেই পড়ি",1,1,1.0
শেষে খুব খারাপ গান টা ভালো না,0,1,0.6742683690341631
ভাঙ্গা গড়া আছে বলেই জীবন এতো সুন্দর।,1,1,1.0
এই গানটি অনেক ভালো লাগলো অসাধারণ,0,1,0.667818035638239
"২০২৩ সালে শুনছি গানটা, হৃদয়ে ছুয়ে যাচ্ছে।।",1,1,1.0
দিদি তোমার নাম কী,1,1,1.0
প্রতিদিন দুপুরে টেপ রেকর্ডরে এই গানগুলো শুনতাম। এগুলো শুনতে-শুনতেই বেড়ে ওঠা!,1,1,0.5881367515119418
গানটা শুনে সেই ২০০৪ সালের কথা মনে পরে গেলো যখন স্কুলে বৃহস্পতিবার মানেই গানের ক্লাস সেই ক্লাসে গানটা প্রথম শুনা আমার স্যারের মুখে গানটা গানটা গাইতে গাইতে স্যারেরই কেঁদে দিয়েছিলো তখন তেমনটা বুঝতাম না বাট আজকে বুঝতে পারছি স্যার কেনই বা গানটা গাইতে গাইতে কেঁদেছিলো। এখন আমারই মাঝে মাঝে এই গানটা শুনলে স্মৃতির কথাগুলো মনে করিয়ে দেয় ভীষণ। মোঃ রুবেল খান(রাজকুমার) ঢাকা সাভার নবীনগর। ১২ ১০ ২০,1,1,1.0
বাঙালি হয়ে গর্বিত,0,1,0.8885586967474824
"আজ নিজের প্রিয় মানুষ টাকে হারিয়ে আমি নিস্তব্ধতায় ভুগি, মানুষ কেন অতিত কে নিয়ে ছেড়ে চলে যাই ? কি ই বা অপরাধ ছিল, আমার,অতিত থাকাটায় কি ভুল? আজ খুব করে বলতে ইচ্ছা করে হে আল্লাহ আমাকে মুক্তি দাউ, যে মানুষ অন্যকে বলত কোন কিছুর সমাধান না, সেই মানুষ আজ খুব করে টাকে আপন করতে চাই, কি ই বা অপরাধ ছিল আমার, অতিত এ পাপ করেছি এখন তো না, সয়ং আল্লাহ ও বলেছে, যে বান্দা পাপ করে মন থেকে নিজেকে তার দরবারে ক্ষমা চেয়েছে,, তাকে আল্লাহ ক্ষমা করে দিবেন, তাইলে আজ কেন আমার মুখ এর হাসি চলে গেল, ক্ষমা করে দাউ আল্লাহ,, আমার মুখ এর হাসি টা কেরে নিও না,",1,1,1.0
