text,gold_label,prediction,probability
"২০৭১ সালে বাংলাদেশের বয়স যখন ১০০ বছর পূর্ন হবে,তখন হয়তো আমরা থাকবো না,কিন্তু আমাদের সময়ের এই যাদু কন্ঠের গানগুলোর জনপ্রিয়তা একটুও কমবে না।।।",1,1,0.9341189084326794
এতো সুন্দর গান শোনালেন ধন্যবাদ জানাই আপনাকে।,1,1,0.9363381343917317
অনেক জবানের সুন্দর গান,1,1,0.7191208800187815
অপূর্ব এক বাউল এলবামের সাক্ষী থেকে গেলাম ৮.০৮.২০২৫ কলকে মেরে শুনতে হবে বন্ধুরা অপূর্ব অপূর্ব,1,1,0.8815333486742457
স্বর্ণময় গান... এই গান কোনোদিন পুরনো হবার নয়...,1,1,0.5288900412311254
ববীনাজনিনের। গান খুব ভালো লাগে ।,1,0,0.4643640896569094
২০২৫ ৬ ২৯ খুব একটা ভালো গান,1,1,0.6996048232709938
"কমেন্ট বক্সে একটা কমেন্ট করে রেখে গেলাম স্মৃতি হিসাবে বছর দশেক পরে কেউ যখন আমার কমেন্টে লাইক করবে, নোটিফিকেশন পেয়ে আবার শুনতে আসবো এই গানটা আবার ফিরে যাবো ফেলে আসা শৈশবের দিনগুলিতে",1,1,0.9978480382956235
গান গুলো যখনি শুনি যানো অতিথি কালগুলো বুকের মধ্যে ঝড় তুলে দিয়ে গেলো।।।,1,1,0.9548821669289435
মনর.দরজা.খুলে.দিলাম.খুঁজে.না ও.তুমি.কে.আমার এত.দিন.এতকাল.সন্ধ্যাতুমি.সে.বন্ধুপ্রাণ আমার. আমি.সে.তোমার চা ওয়া.ফাগুন.হাবুঝে.না ও.কে.আমার,1,1,0.96838971636813
শুনে,1,1,0.859793237039832
আজকে সকাল বেলায় কে কে শুনেছেন,0,1,0.7661667088612685
গান শুনে কান্নায় ভেঙে পড়ছি,1,1,0.9409730390428798
খুব সুন্দর গানগুলো,0,0,0.3852517333418137
অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ,0,0,0.44481858564775406
অসাধারণ গান,0,1,0.5706030606760103
ভালো থেকো তোমরা দুই জন (এক জন প্রেমিকা ) ( আর একজন হলে ঘরের স্ত্রী ) তোমরা কেউ আজ আমার পাশে নেই শুধু রইলো গানটা (আমি),1,1,0.9465686639595644
সালে এসে গানটা শুনতেছি হয়তো তাকে পেয়ে গেলে এই গানটা শুনা হতনা তাই রেখে যাচ্ছি ১১ জুলাই ২০২৪ কেউ যদি এক যুগ পরে লাইক করে আবার শুনতে আসবো,1,1,0.9979273268375918
কিশোর কুমারের গানটি মনের আবেগ প্রকাশ করে,1,1,0.9922539529224729
সারা জীবন যত দিন বেঁচে থাকবো সারা জীবন শুনে যাবো।,1,1,0.9697458012606045
টাকলা মুরাদের সঙিনি,1,1,0.8926200771890315
কেও জোদি আমার প্রেমের রানি হোয়ে আসবে কেও কী আছো বছর মেয়ারা,1,1,0.989651720793662
টাকার অভাবে মায়াবতী কে হাড়িয়ে ফেলেছি গানটি শুনে তার কথা মণে পড়ে গেছে,1,1,0.9884428918572407
এই গান গুলি শুনলে বার বার পুরোনো দিন গুলির কথা মনে পড়ে যায়।,1,1,0.994368343861768
"তাপস পাল,শতাব্দী কে দেখে ভীষণ খারাপ লাগে এত সুন্দর চরিত্রের দুজন মানুষ কি ভাবে রাজনীতির আঙিনায় এসে পরিবর্তন হয়ে যায়,মাঝে মাঝে মনে হয় ওদের দুজনেকে চোখে আঙ্গুল দিয়ে দেখিয়ে দিই ওদের পুরানো দিন গুলো",1,1,0.9958657816711746
বাংলাদেশের সেরা ১০ টা গানের মধ্যে এই গানটা সব সময় থাকবে।। অসম্ভব প্রিয় একটা গান।।,1,1,0.9889987202372387
এ গানটিও আহমেদ ইমতিয়াজ বুলবুল স্যারের লেখা এবং সুর করা।,1,1,0.870147928704582
"অসাধারণ। এত অল্প বয়সে এত সুন্দর গায়কি,এতসুন্দর কণ্ঠ।যত শুনি তত মুগ্ধ হই।",1,0,0.40182894258686064
আমি কার জন্যে পথ চেয়ে রবো,1,1,0.9322654721819905
রাজনিতীর তথা চোরেদের খবর না শুনে এসমস্ত গান শুনে থাকুন মন ভালো থাকবে,1,1,0.9518392667947729
এই গান গুলো কখনও হারিয়ে না যায় সালের জন্য কমেন্ট করে গেলাম,1,1,0.9073826119230581
লিটন ভাই য়ের গান সুপার চখে পানি চলে আসে,1,1,0.9550047799790514
দিদির গলায় শ্যামাসঙ্গীত শুনতে চাই। অনেক ভাল থাকুন দিদি,1,1,0.9830174632794867
ছোটবেলার আর্লিস এর কারণে দাঁতের অবস্থা এরকম,1,1,0.9761218615146369
বাংলা সৃষ্টি বাংলার কৃষ্টি পূর্ণ হউক পূর্ণ হউক হে ভগবান হে আল্লাহ বাঙালি এই ভাবেই তার সৃষ্টি রেখে যায়,1,1,0.984318621615674
"এই গান গুলো শুনলে মন জুড়ে যায়। হয়তো কোনো এক সময় গিয়ে আর এক প্রজন্ম আসবে তখন যদি আমার দেখতে পারো তখন একটা লাই দিও। তখন হয়তো লাইকের নোটিফিকেশন দেখতে পারবোনা, তার পরেও লাইক দিও।",1,1,0.9942711511545613
খায়রুন সুন্দরী সর্বকালের সর্বশ্রেষ্ঠ সিনেমা,1,1,0.726866103569086
"আমার খুব প্রিয় একটি গান, যতবারই শুনি ততবারই প্রিয় মানুষ টার কথা মনে পরে। কিসব দিন যে ছিল! গানের মাঝে প্রিয় মানুষ টিকে খুঁজে পেতাম।",1,1,0.9949291899575411
এই গানটা শুনে আমার এর কথা খুব মনে পড়ছে তাকে আমি কোনোদিনো পাবো না,1,1,0.9880854411395289
"এতবছর পরেও গানগুলোর জনপ্রিয়তা কমেনি,,একমাত্র যারা সত্যি কারের ভালোবাসা হারিয়ে তারাই এই গানগুলোর মর্ম বুঝতে পারবে",1,1,0.7644585212581184
ফেসবুকে রিজোর কণ্ঠে গানটা শুনার পর আসলাম।।এর আগপ বহুবার বহু শিল্পীর কণ্ঠে শুনছি কিন্তু রিজোর কণ্ঠে শুনার পর কেন জানি ভিতরটা মোচড় দিয়ে উঠলো।তাই আসলাম গানটা পুরা শুনতে,1,1,0.9603942873515864
"২০৫০ সালের জন্যে মেসেজ টা রেখে দিলাম,যাতে পরবর্তিপ্রজন্ম দেখে গানটা কতো প্রিয়ো ছিলো,,, মোঃ মফিজুল ইসলাম, রংপুর।",1,1,0.9778643720259468
এই একটা কমেন্ট রেখে গেলাম যেন এক যুগ পরেও কেউ এসে একটা লাইক করলে টুন করে আওয়াজ টা শুনে এসে যেন আবার গান টা শুনতে পারি,1,1,0.9879466960480761
যতদিন ভারত বাংলাদেশ থাকবে ততদিন এই গানগুলো নক্ষত্র হয়ে থাকবে শ্রোতার হৃদয়ে।। এই গানগুলো যারা শুনেনি তাদের সংগীত জীবন অসম্পূর্ণ।।,1,1,0.9775879825197746
ওনার জন্য যাই বলা হোক তা অনেক কম তার গুণ এর কাছে। শুধু চোখ বন্ধ করে শুনে যেতে হবে তার গাওয়া গান গুলো। সহস্র প্রণাম।,1,1,0.9732686368944335
খুব সুন্দর অতি সুন্দর মন ভরে গেল,1,1,0.9516254774615317
"ইয়ে, মি ইয়েট নাও।।। যাষ্ট ওয়াও!!!!! গো এহেড লিজা।। লাভ ইউ।।।",1,1,0.8655054170816784
"চুল ধইরো না উহ কি উচ্চারণ,",0,1,0.5853665446472543
খুবই সুন্দর একটি.গান,1,1,0.923449758656734
"গানের কথা গুলো অসাধারন আমার খুব পছন্দের একটা গান,,যত বার শুনি ততোই ভালো লাগে.. ভালোবাসার মানুষ কে অসাধারন ভাবে তুলে ধরা,,",1,1,0.581671676135474
ভাইয়া এটা কোন ছবির গান কত আগের হবে,1,1,0.8495820942085969
গান গুলো সুনলে পুরোনো দিনের কথা মনে পরে জায়,1,1,0.9981509749225651
অনেক সুন্দর হয়েছে দিদি ভাই,1,1,0.9287258996035508
"পুরানো গান,আর পুরানো দিনের সাজ-পোষাক । সত্যিই মন ছুঁয়ে গেল।।",1,1,0.9986929281460557
লা-ইলাহা ইল্লাল্লাহু মুহাম্মাদুর রাসুলুল্লাহ,1,1,0.9444989796682693
হেমন্ত মুখোপাধ্যায় গান মানে শুধু সুরের বাহার নমস্কার নমস্কার,0,1,0.5916484458422208
হায়রে আগের সুর মন মাতানো শুধু সালমানকে মানায় মনে হয় এখনো বেঁচে আছে সবার মাঝে আই মিস ইউ,1,1,0.9832162344022838
চিঠি লেখার খাতা তুমি টা থাকলে কলম হতে আমি রাজি আছি অসংখ্যবার,1,1,0.8169433837357115
ডাউনলোড গান সেটিং,0,1,0.5100195477975796
"আমিও কমেন্ট লিখে রাক্লাম,এই গান টি আমার জিবনের সাথে মিশে তাকা স্রিতি,",1,1,0.9764491960913929
কি মন্তব্য করব ভাষা পাইনা। সুধু এটাই বলি অামাদের অতিতটা কতো মধুর ছিল। গানটা শুনে মনটা অতিতে চলে গেল। তখন সাধা কাল দুনিয়াটা কত সুন্দর এবং কত মধুর ছিল যা এই রঙিন সমাজে নেই,1,1,0.9874841563537881
ভালো থাকতে চেয়েছিলাম কিন্তু ভাগ্য সাথ দেয়নি,1,1,0.8302024314653398
এই গান গুলো শুনে। পুরোনো স্মৃতি গুলো মনে পড়ে যায়। আমাদের প্রিয় নায়ক সালমান শাহ এর কথা মনে পড়ে যায়।গান গুলো খুব ভালো লাগে। শুনতে ইচ্ছে করে বারবার। এ কমেন্ট রেখে গেলাম।,1,1,0.9818976617199078
যতবার শুনি মুগ্ধ হয়ে যাই। পাগল হয়ে ওঠে মন। মাতাল হয়ে বারবার শুনতে থাকি।,0,1,0.820579815258044
সাবিনা ইয়াছমিন ও এন্ডু কিশোরের কন্ঠ,1,1,0.9319356975779748
এসব গান শুনে মন প্রাণ ভরে যায়।,1,1,0.9872785445865531
এই গানটি শুনলে মনের মধ্যে শিহরন জাগে,1,1,0.9711286498628698
তাই না কি,1,0,0.32544556038138484
অসাধারণ খুব সুন্দর তুলোনা করা জাইনা,1,1,0.7818660063779088
আমি অনেক বছর ধরে কমেন্ট লেখি না কিন্তু আজ লেখছি গানটা মনে হচ্ছে অনেক সুন্দর ভাষা গুলো কলিজাতে লাগছে,1,1,0.9476018576003126
"ভাবতেই অবাক লাগে এত ভালো অভিনেতা আমাদের মাঝে নেই,সব অভিনয় উনাজে মানাতো ভালো।",1,1,0.6700252278783451
বসের গান অনেক ভাল লাগে,1,0,0.27012676497817134
অল্প ছুঁয়েও কি সুন্দর ভালোবাসা যায়।আহা,1,1,0.9811076437254954
সত্যি অনেক সুন্দর গান,1,1,0.8087489909337201
"স্বপ্ন সকল মানুষেৱ থাকে , কেউ ভালবাসাৱ পৱোশ পায় কেউ বা অকালে ঝড়ে যায় ।",1,1,0.9361615389937348
"ছোট বেলা থেকেই গান গুলো শুনে আসছি এখনো শুনছি, শুনলেই কেমন যানি মনের ভিতর একটা ভালোলাগা কাজ করে",1,1,0.9869553033639961
অসাধারণ একটা গান বাংলাদেশ থেকে দেখেছি ২০২৫ সালে কে কে দেখছেন আমার মত তারা সবাই কিন্তু হাজীরা দিয়ে যাবেন পিয় বন্ধু,1,1,0.9055566713497161
সত্যিই স্বপ্ন পূরণ হওয়ার পর গানটার সৌন্দর্য উপলব্ধি করা আরো বেশি সুন্দর,1,1,0.8781560814236059
"সারা দিনে সাত থেকে আট বার করে শুনি ,তবু মন ভরে না",0,1,0.7725525072050182
খুব সুন্দর গান দাদা ধন্যবাদ,1,1,0.721743265162004
দারুণ.. ভালো লাগার গান,1,0,0.32874228102286945
হেনার খোঁজে কে গানটি করসেন লাইক দিয়ে বুঝিয়ে দেন,1,1,0.8010801650210202
খুব সুন্দর হয়ছে,1,1,0.9151794774442111
সুন্দর একটা সংগ্রহ ।,1,1,0.793018650317164
অনেক না পাওয়ার পর এই গান গুলি তৈরি হয়।অনেক কিছু মিস করি জীবনে।,1,1,0.9884129867618925
"মহান আল্লাহ তায়ালা বলেনঃ- তুমি ওই দিনকে ভয় করো , যে দিন তোমার মুখে তালা লাগিয়ে দেয়া হবে আর তোমার হাত পা তোমার ক্রিত কর্মের সাক্ষী দিবে । --- সুরা ইয়াসিন (৬৫)",1,1,0.9502927804419231
অনেক সুন্দর হয়েছে নতুন বন্ধু হলাম,0,0,0.2612260222617514
কখনো পুরাতন হবে না,0,0,0.11214377608564637
"বাবাকে হারিয়ে বুঝতেছি দুনিয়াটা কতটা কঠিন,,কেউ বাবা মায়ের সংগে কখনো খারাপ ব্যাবহার করবেন না প্লিজ",1,1,0.8146029689046087
কত যে পছন্দের গান বলে বুঝানো সম্ভব না। যদি আরও ৫০ বছর বেচে থাকি তবুও গানের প্রতি আগ্রহের কোন কমতি হবে,1,1,0.8703711448788001
আমি আজকে পবিত্র ঈদের দিন বন্ধ ঘরে হেডফোন লাগিয়ে গানগুলো শুনলাম সত্যিই অনেক অনেক সুন্দর গান ভাই আমরা তো প্রবাসী তাই আজকে পবিত্র ঈদের দিনে রুমে শুয়ে পরিবারের কথা ভেবে চোঁখের পানি ফেলছি,1,1,0.9445417331342951
শাবনূর বস্ সাকিব খান,1,1,0.6120478496819519
"অমর গান।।। সেই ছোট বেলা - প্রথম শুনেছিলাম বাড়িতে রেকর্ড বাজছিল, ক্লাস তখন আজ বছর পর ও একি রকম মন ভালো করে দিয়ে যায়। অমর সৃষ্টি বলবো না তো কি বলবো",1,1,0.9923501496788046
বেদনা মধুর হয়ে যায় তুমি যদি দাও,1,1,0.9833135308273026
আহ কি অসাধারণ একটা গান। গান শুনে মনে হয় আবার সেই অজানা অচেনা পথে এগিয়ে যাই। সবশেষে খুব সুন্দর লাগছে।,1,1,0.981875618751881
গানটা শুনলে পুড়ানো দিনের কথা মনে পড়ে যায়,1,1,0.9995276677844006
খুব ই সুন্দর ভীষন ভালো,1,1,0.8596315907880155
"ছোট বেলায় শুনতে শুনতে বড় হলাম, ,, ২০২৪সালে কমেন্ট করে স্মৃতি রেখে গেলাম",1,1,0.9976444928141487
"সত্যি জীবনটা খুব কষ্টের,জীবন যুদ্ধে কখনোই হার মানবো না ,যতকষ্টই আসোক না কেন৷",1,1,0.6741158739676495
গানের জগতের সেরা,0,0,0.49684226860794056
আমার জীবনে এইগানটি নতুন করে বেঁচে থাকার অনুপ্রেরণা যোগিয়েছে।আমি ২০৫০সালের জন্য কমেন্ট করে গেলাম।,1,1,0.9431465298745021
এ যারা গান শুনছো লাইক করে যাও,0,1,0.6395055874937213
এক।বুক। কষ্ট আমায়। দিয়ে ছ। হুমায়ূন ভালো। থেকে,1,1,0.9422628711641569
"একই সাথে একই ছবিতে তিন জোড়া নায়ক নায়িকা অভিনয় করেছেন, কতো সুন্দর ক্যমেষটি, কতো সুন্দর গল্প,সব মিলিয়ে অসাধারণ, বর্তমানে এক সাকিব কে দেখতে দেখতে চোখ পচে গেছে।",1,1,0.9089497921272068
"আমি ভারতের মানুষ তবুও এর গান খুব ভালোলাগে , আমার পচ্ছোদের একটা সেরা গায়ক",1,1,0.8970027759503325
"সালেও এতো সুন্দর লাগে এই গান গুলো, ছোট কালের সৃতি গুলো মনে করিয়ে দেয়",1,1,0.9921525337844438
"""কী মধুর একটি বাক্য"" ""লা ইলাহা ইল্লাল্লাহু মুহাম্মাদুর রাসুলুল্লাহ (সাঃ)",1,1,0.9568793928884279
কমেন্ট করে গেলাম স্মৃতিগুলো মনে পড়ে যায় দশ পনেরো বছর পরে সেই রকম থাকবে গানগুলো,1,1,0.9989210186915649
কিছু বলার ভাষা খুঁজে পাচ্ছি না। এক কথায় অসাধারণ,0,1,0.5997520753693595
আমার জন্মতে রকম হয় আমাকে সবাই দেখলে বলে বিউটিফুল,1,1,0.9686204589966997
জীবনের ফাস্ট ২০২৪ সালে একজন কে অনেক অনেক ভালো লাগে ছিলো কিন্তু তার আছে আজ ২০২৫ সাল আর কয়েক দিন পড়ে ২০২৬ সাল আসবে যানি না আপনার মায়া থেকে বের হতে পারবো নাকি এই কমেন্ট রেখে গেলাম যদি কেও লাইক দেয় ? বলতে গেলে কখনো প্রকাশ করেনি আর কখনো করবো না আমি কারো জীবনে তিন নাম্বার হতে চাইনা,1,1,0.9756417804237989
এ রাত শুরু যে গানে তোমার আমার,1,1,0.9568438147893823
"সত্যিই,,আগের সিনেমার গান গুলোতে আলাদা একটা প্রান ছিল,, কিন্তু এখন আর সেই সুর নেই।।শুনতেও ইচ্ছে করে না।।।",1,1,0.9711561048004671
এ ও যারা যারা এই গান টা শুনতে এসেছেন তারা একটা লাইক দিবেন,1,1,0.7018492284014016
বাহ্ সত্যিই চমৎকার এতকাল পরেও আবেদন একটুকু কম হয়নি। এন্ড্রুদার সাবলীল সুরেলা কন্ঠ কখন ভুলবার নয় !!!,1,1,0.8794057255560302
ঘড়ি লাগঠে স্মান ঢ হহপা,1,1,0.9370642216436278
বিশ্বাস করো আমার এ শুনে নাচ উঠে গেছে।,1,1,0.921793315367856
এই গানটা শোনলে ছোটবেলার কথা মনেপরে যায়....শুক্রবারের সেই মাটিতে বসে বসে ছবি দেখার কথা....আর কার মনে পরে .....,1,1,0.9962649311038781
ওগো তোমার আকাশ দুটি চোখে আমি হয়ে গেছি তারা..,1,1,0.9266308465998337
গীতিকারঃমাসুদ করিম সুরকারঃআলাউদ্দিন আলী শিল্পীঃ কুমার সানু উমা খান,1,1,0.9178211078673413
গানটি দেখে স্মৃতি রেখে গেলাম কেও লাইক দিলে আবার দেখবো,1,1,0.982074100849088
খুব সুন্দর গানগুলো।,0,1,0.5509706754576821
এ কে এই গান শুনছেন?,1,1,0.689112072704876
এই গানটা আমার সবচেয়ে প্রিয় গান,1,1,0.9961651318437627
যতো দিন দুনিয়া মানুষ আছে ততোদিন এই গান গুলো বেশির ভাগ মানুষের ভালো লাগবে,1,1,0.9306959825581291
এই গানটি খুব কষ্টের,1,1,0.8847566245405654
গানের কথাগুলো একদম অসাধারণ এবং মন মাতানো সুর এবং ছন্দে ভরা যা বার বার শুনলেও মন ভরে না,0,1,0.8106793869382719
২০২৪ এসে কে কে সুনছেন সাড়া দেন,0,1,0.7505467258533978
স্তব্ধ হয়ে যাই প্রখ্যাত কন্ঠশিল্পী শ্রদ্ধেয়া রুনা লায়লা ম্যাডামের গান শুনে। এই গানগুলি এখন ইউটিউবে শুনি।তবে ছেলেবেলায় রেডিও বা ট্রানজিস্টরে গানগুলো চলত। তারপর এফএম এলেও শোনা যেত কিন্তু এখন এফএম এ শোনা যায় না।প্রতিটি গান মনোমুগ্ধকর। আর ওঁনার কন্ঠ অসম্ভব একটা যাদু আছে।।,1,1,0.9548107559776331
"ভুপেন হাজারি আমার খুব প্রিয় শিল্পী, ওনার গান আমাকে জীবনী শক্তি যোগায়, ওনার গান শুনে মানবতার জন্য নিজের জীবনকে উৎসর্গিত করার মানসিকতা জেগে উঠে।",1,1,0.9390341931668651
"এখন আমার বয়স ৬২ .ইন্ডিয়া থেকে কমেন্ট করলাম।১৯৮৪সালে ঢাকার এক সিনেমা হলে সন্ধান ছবিটা দেখেছিলাম।আর বাড়িতে এই গান গুলো অনুরোধের আসরে শুনতাম।গান গুলো শুনলে এখনো হারিয়ে যাই, অতীতকে মনে পড়ে।",1,1,0.9981024514488063
এ সে কে কে শুনতেছেন সারা দিন।,1,1,0.6774882924291762
এই ছবিটি আপনারা কত সালে দেখেছেন আমি সালে দেখেছি।,1,1,0.972149722075046
আই লাভ ইউ সাবিনা ম্যাম,1,1,0.6656476287053029
"প্রতিদিন সকাল ১০ টার সময় ঘুম থেকে ওঠার আগে ৪-৫ বার শুনার পর ঘুম থেকে উঠতাম, আহ কোথায় হারিয়ে গেছে সেই কৈশোর.?এখন ২ ছেলের বাবা, আলহামদুলিল্লাহ",1,1,0.9945399354741941
২৪ সে আমি সুনছি,1,1,0.9263232922109293
অনেক বছর পর আবার গানটি শুনতে আসলাম ২০২২সালে গানের কথা সুর কন্ঠ এক কথায় বিশ্লেষণ করলে অসাধারণ।,1,1,0.9921439151655398
ছোট বেলা থেকে খুব পছন্দের একটা গান। আজ হঠাৎ সামনে চলে আসল,1,1,0.8753745107144132
সালে কে শুনতে এসেছেন,1,1,0.9251194559306893
৯০ দশকের যে কোনো গান শুনলেই মনে তৃপ্তি আশে,1,1,0.9922810082887955
অ্যাড দিয়ে রাখছো কত করে চাও না,1,1,0.8601721719140479
মাহতিব সাকিব আমার প্রছন্দের একজন শিল্পী,1,1,0.8818512454164488
নতুন বছরের শুভেচ্ছা সবাইকে,0,0,0.45310179394668487
বাংলাদেশ,0,1,0.5081798644134307
"গান গুলো সবার মনে বা অনলাইনে রয়েযাবে, আমি থাকবো না এই পৃথিবীতে, তাই কমেন্ট করে দিলাম",1,1,0.9550516849220099
নব্বই দশকের গানগুলো খুব স্রৃতিও মধুময়,1,1,0.9547086190614856
কলিজা কাঁপানো গান,1,1,0.9634389381922307
কতটা মিলে যায় জিবনের সাথে বলার ভাষা নেই,1,1,0.9344185514792529
আমার থেকে ভালো লাগে তাই শুনি ছ্যাকা খাইয়া কি সবাই গান শুনে সবাই শোনে না কিছু মানুষ আছে ভালো লাগে তারা শোনো যেমন আমি,1,1,0.8113237960410866
ভালোবাসাময় গান গুলো কখনো পুরোনো হবে না আমার কাছে ভালো লাগে গান গুলো,1,0,0.0565009444286918
আমি গর্বিত আমি একজন বাঙালি তাই এইসব গানের অনুভূতি গ্রহণ করছি।,1,1,0.8426306591993833
"প্রেম যুদ্ধ , স্বামী কেন আসামী ছবির গান গুলো আপলোড দেন,",1,1,0.5172585099522365
আমি এই যুগের ছেলে কিন্তু আমার কাছে এই গান গুলোই সেরা,1,1,0.826411205052673
একসময় বেবি নাজনীন এর গান শুনার জন্য অধির আগ্রহ নিয়ে বসে থাকতাম সকাল ১১ টার সময় তখন রেডিও তে গান শুনতাম আহা অনেক বেশি মিস করি সময়গুলিকে,1,1,0.9908406244665567
অামার রুম মেট এক বড় ভাইয়ের কন্ঠে গানটি শুনে ইউটিউব অাসলাম এমন কি প্রথমবার শুনছি খুবই সুমধুর লাগল,1,1,0.9505685374501445
মন মানে না মহানায়ক প্রসেনজিৎ চট্টোপাধ্যায় ও কিউট নায়িকা শিল্পা দাসইন্দর সেন স্যার,0,0,0.43934602365705366
"খুব ভালো একটা গান, আমার মন খারাপ হলে এই গানটি শুনি,লতাদিদির কন্ঠস্বরে জাদু আছে।",1,1,0.9320816043804391
এই পুরো গানটা আজ প্রথম শুনলাম ২৮ ১১ ২৪ সত্যি ৫ ৬ বার শুনেও যেন মন ভরল না। এই সংসারে মানুষের কোন গুরুত্ব নাই এটা ১০০ সত্য শুধু সময়ের কারণে বিষয় টা আড়াল থাকে যাদের সময় গুনিয়ে এসেছে তারা জানে,0,1,0.8310262777153866
সালে এসেও গানটি কে কে শুনলেন..? আমি ভারত থেকে শুনছি আর মনে হচ্ছে সেই ছোট্ট বেলায় পৌঁছে গেলাম,1,1,0.9955136676997277
২০২৪ সালে এসেও গান গুলো খুজে বের করলাম,1,1,0.9651740320394291
অনেক সুন্দর হয়েছে ভালোবাসা হাত বাড়িয়ে দিলাম বন্ধু হাতটি ধরো ছেড়ো না বন্ধু,1,1,0.841964266999986
লা ইলাহা ইল্লাল্লাহু মুহাম্মাদুর রাসুলুল্লাহ সাঃ,1,1,0.9286915683301729
আমার সব চেয়ে প্রিয় গান গুলো অনেক দিন পরে সুনছি।,1,1,0.9947547785923416
এত বিজ্ঞানপন হয় গান শোনার মনোযোগ থাকে না।,1,1,0.7441584443551373
গান গুলো ৫০ বছর পড়ে ও এমনই জনপ্রিয় পাবে... ... নব্বইয়ের দশকের প্রায় সব মুভির গান গুলোই সুন্দর ছিলো....,1,1,0.9662764256188051
২০২৫ জুলাই এখোনো সেরা,0,1,0.71842592688924
পিতা মাতার মতো মূল্যবান সম্পদ এই পৃথিবীতে আর নেই,1,1,0.9747848259192761
দুইজনের সুন্দর হয়েছে,0,0,0.32064499522436424
খুব ভালো গান,0,0,0.3692960727812844
বাবা মা আমার বেহেশত .... তোমরা আমার মা বাবা র জন্য একটু দোয়াকরবে,1,1,0.9948191138895126
গান ভালো লাগে,0,0,0.12855791550440251
এটা আমার প্রিয় গান,1,1,0.9755527064337494
২০২৫ সালে কে কে শুনছেন?এর মতো সুন্দর আধুনিক গান আর পাবনা কোনোদিন।,1,1,0.8537980824573234
সবার মন জুড়ে এই গানটি আগে ছিল আর সারাজীবন থাকবে।,1,1,0.985620706159689
খুব ভালো গান গুলো,0,0,0.16659345119693014
বশত জোশ লাগবে এবং তার সাথে কথা বলে জানিয়েছেন,1,1,0.5836557196481623
মনে খুবই আক্ষেপ হয় আপনার মত শিল্পীরা বাংলা গানের জগতে সেরকম যেন মর্যাদা পেলেন না । বিনম্র শ্রদ্ধা জানাই আপনাকে।,1,1,0.8435949866527878
"এই দুনিয়ায় আপন বলতে কেউ নেই,,, আমার আপন বলতে ঐ একজন সে হলো আমার আল্লাহ,,????",1,1,0.7677976428668837
",,,সে হয়নি যদি -- শোকাহত হৃদি - একার ই সে কান্নার ,,,",1,1,0.9653512845071096
সালটা ছিল ২০০৭ এই সেই গান যেটা গাওয়ার পরে স্কুলের সবাই আমার প্রশংসা করছিল সেই থেকে গানটা আজও আমার প্রিয়..?,1,1,0.9952256065900243
আজ আবার হঠাৎ মনে পড়ে গেল অতীতের সব কিছু কবে চলে গেল সেই সত্তরটি বছর,1,1,0.9941247228275856
পুরানো গান খুব সুন্দর,1,1,0.9509014589205113
ছোটোবেলায় যখন এসব গান শুনতাম তখন মর্ম বুঝতাম না। আর এখন এসব গানের প্রতিটি লাইন যেন তিরের মতন বুকে বাঁধে।,1,1,0.9780935224674012
অপূর্ব সুন্দর হয়েছে ইমন ভাই অসাধারণ কেমন আছেন ভাই আপনি,1,1,0.7767365038671151
সেই বুঝার বয়স হতে গান গুলো শুনে আসছি।এখন ৭০ বার শুনতে ইচ্ছে করে। ঈশ্বর বাঁচিয়ে রাখে শুনে যাব। ঈশ্বর বাকি বাঁচিয়ে রেখ।,1,1,0.9593492062195875
সত্য কথা- গান শুনতেছেন অার কমেন্ট পড়তেছেন তাই না । অাজ ২২ ০৭ ২০২০ তারিখ । অাপনি এই গানটা ২০২০ সালে শুনলে লাইক দিয়ে যান । পৃথিবী যতদিন থাকবে এসব গান থাকবে । অমর গান এসব । যার কোন মৃত নাই ।,1,1,0.8955832953297597
গানটি যতবারই শুনি অতীতে ফিরে যাই।,1,1,0.957326171050679
এই গান গুলো এত সুন্দর কেন?,0,1,0.9640302788873568
আমার বাবা আম্মু কে বলতে ছিল সেখান থেকে শুনে শুনতে আসলাম,1,1,0.9459512291994218
"গান দেখতে এসে কমেন্টের প্রেমে পরে গেলা,,,,,। কে কে আমার মত এমন হইছেন লাইক দিয়ে যান",1,1,0.9729104087921048
আমি তোমাকে এতটাই ভালোবাসি ঘোষ ম্যাডাম,1,1,0.9457170649929373
"এইটা কুমার সানুর কন্ঠ নয়, এইটা বাবুল সুপ্রিয়র কন্ঠ এবং আমি ১০০ নিশ্চিত।",0,1,0.7505922796586142
শুধু ২৪ সাল নয়।। সারা জীবন মনে রাখার মতো গান।।,1,1,0.9528958687101389
আমি ১০ বার সিনিমা হলে দেখেছি,1,1,0.9763073755884789
চির অতুলনীয় সুর,1,1,0.9736297190020348
ভালবাসার মানুষ মনে যখন আঘাত দেয় তখন গানটা শুনলে মনটা ভালো হয়ে যায়,1,1,0.9750787871419545
দারুন হয়েছে বন্ধু,0,0,0.2938278321339076
