text,gold_label,prediction,probability
কি মন্তব্য করব ভাষা পাইনা। সুধু এটাই বলি অামাদের অতিতটা কতো মধুর ছিল। গানটা শুনে মনটা অতিতে চলে গেল। তখন সাধা কাল দুনিয়াটা কত সুন্দর এবং কত মধুর ছিল যা এই রঙিন সমাজে নেই,1,1,0.8045536374902383
ভালো থাকতে চেয়েছিলাম কিন্তু ভাগ্য সাথ দেয়নি,1,1,0.6160974254897007
এই গান গুলো শুনে। পুরোনো স্মৃতি গুলো মনে পড়ে যায়। আমাদের প্রিয় নায়ক সালমান শাহ এর কথা মনে পড়ে যায়।গান গুলো খুব ভালো লাগে। শুনতে ইচ্ছে করে বারবার। এ কমেন্ট রেখে গেলাম।,1,1,0.9575986001377146
যতবার শুনি মুগ্ধ হয়ে যাই। পাগল হয়ে ওঠে মন। মাতাল হয়ে বারবার শুনতে থাকি।,0,1,0.5866825391917587
সাবিনা ইয়াছমিন ও এন্ডু কিশোরের কন্ঠ,1,0,0.4675410252567213
এসব গান শুনে মন প্রাণ ভরে যায়।,1,1,0.670079894359514
এই গানটি শুনলে মনের মধ্যে শিহরন জাগে,1,1,0.6665725343557143
তাই না কি,1,0,0.41191728935520133
অসাধারণ খুব সুন্দর তুলোনা করা জাইনা,1,0,0.42611628828700787
আমি অনেক বছর ধরে কমেন্ট লেখি না কিন্তু আজ লেখছি গানটা মনে হচ্ছে অনেক সুন্দর ভাষা গুলো কলিজাতে লাগছে,1,1,0.7406447822881108
"ভাবতেই অবাক লাগে এত ভালো অভিনেতা আমাদের মাঝে নেই,সব অভিনয় উনাজে মানাতো ভালো।",1,1,0.5463795704235879
বসের গান অনেক ভাল লাগে,1,0,0.33148597871297236
অল্প ছুঁয়েও কি সুন্দর ভালোবাসা যায়।আহা,1,1,0.6297267699182334
সত্যি অনেক সুন্দর গান,1,0,0.37584534579659296
"স্বপ্ন সকল মানুষেৱ থাকে , কেউ ভালবাসাৱ পৱোশ পায় কেউ বা অকালে ঝড়ে যায় ।",1,1,0.6753279601775852
"ছোট বেলা থেকেই গান গুলো শুনে আসছি এখনো শুনছি, শুনলেই কেমন যানি মনের ভিতর একটা ভালোলাগা কাজ করে",1,1,0.7944449253132574
অসাধারণ একটা গান বাংলাদেশ থেকে দেখেছি ২০২৫ সালে কে কে দেখছেন আমার মত তারা সবাই কিন্তু হাজীরা দিয়ে যাবেন পিয় বন্ধু,1,1,0.8222993401303946
সত্যিই স্বপ্ন পূরণ হওয়ার পর গানটার সৌন্দর্য উপলব্ধি করা আরো বেশি সুন্দর,1,1,0.5509548094667143
"সারা দিনে সাত থেকে আট বার করে শুনি ,তবু মন ভরে না",0,1,0.5939330012570391
খুব সুন্দর গান দাদা ধন্যবাদ,1,0,0.34033500622289314
দারুণ.. ভালো লাগার গান,1,0,0.198500571519792
হেনার খোঁজে কে গানটি করসেন লাইক দিয়ে বুঝিয়ে দেন,1,1,0.5193308957581649
খুব সুন্দর হয়ছে,1,0,0.4264553608298512
সুন্দর একটা সংগ্রহ ।,1,0,0.4180961634418224
অনেক না পাওয়ার পর এই গান গুলি তৈরি হয়।অনেক কিছু মিস করি জীবনে।,1,1,0.6996683025556801
"মহান আল্লাহ তায়ালা বলেনঃ- তুমি ওই দিনকে ভয় করো , যে দিন তোমার মুখে তালা লাগিয়ে দেয়া হবে আর তোমার হাত পা তোমার ক্রিত কর্মের সাক্ষী দিবে । --- সুরা ইয়াসিন (৬৫)",1,1,0.7246761739916066
অনেক সুন্দর হয়েছে নতুন বন্ধু হলাম,0,0,0.37440279166121704
কখনো পুরাতন হবে না,0,0,0.2273987053183354
"বাবাকে হারিয়ে বুঝতেছি দুনিয়াটা কতটা কঠিন,,কেউ বাবা মায়ের সংগে কখনো খারাপ ব্যাবহার করবেন না প্লিজ",1,1,0.5665851340093477
কত যে পছন্দের গান বলে বুঝানো সম্ভব না। যদি আরও ৫০ বছর বেচে থাকি তবুও গানের প্রতি আগ্রহের কোন কমতি হবে,1,1,0.7564745785798747
আমি আজকে পবিত্র ঈদের দিন বন্ধ ঘরে হেডফোন লাগিয়ে গানগুলো শুনলাম সত্যিই অনেক অনেক সুন্দর গান ভাই আমরা তো প্রবাসী তাই আজকে পবিত্র ঈদের দিনে রুমে শুয়ে পরিবারের কথা ভেবে চোঁখের পানি ফেলছি,1,1,0.7648086415706384
শাবনূর বস্ সাকিব খান,1,0,0.43315220469099736
"অমর গান।।। সেই ছোট বেলা - প্রথম শুনেছিলাম বাড়িতে রেকর্ড বাজছিল, ক্লাস তখন আজ বছর পর ও একি রকম মন ভালো করে দিয়ে যায়। অমর সৃষ্টি বলবো না তো কি বলবো",1,1,0.8746489608946035
বেদনা মধুর হয়ে যায় তুমি যদি দাও,1,1,0.636314154265862
আহ কি অসাধারণ একটা গান। গান শুনে মনে হয় আবার সেই অজানা অচেনা পথে এগিয়ে যাই। সবশেষে খুব সুন্দর লাগছে।,1,1,0.8241201058865346
গানটা শুনলে পুড়ানো দিনের কথা মনে পড়ে যায়,1,1,0.9143481561837148
খুব ই সুন্দর ভীষন ভালো,1,0,0.3792485393678233
"ছোট বেলায় শুনতে শুনতে বড় হলাম, ,, ২০২৪সালে কমেন্ট করে স্মৃতি রেখে গেলাম",1,1,0.932035761471762
"সত্যি জীবনটা খুব কষ্টের,জীবন যুদ্ধে কখনোই হার মানবো না ,যতকষ্টই আসোক না কেন৷",1,1,0.5565916029952419
গানের জগতের সেরা,0,0,0.44346305399149766
আমার জীবনে এইগানটি নতুন করে বেঁচে থাকার অনুপ্রেরণা যোগিয়েছে।আমি ২০৫০সালের জন্য কমেন্ট করে গেলাম।,1,1,0.8595684979644629
এ যারা গান শুনছো লাইক করে যাও,0,0,0.4411363082120219
এক।বুক। কষ্ট আমায়। দিয়ে ছ। হুমায়ূন ভালো। থেকে,1,1,0.5736798223683843
"একই সাথে একই ছবিতে তিন জোড়া নায়ক নায়িকা অভিনয় করেছেন, কতো সুন্দর ক্যমেষটি, কতো সুন্দর গল্প,সব মিলিয়ে অসাধারণ, বর্তমানে এক সাকিব কে দেখতে দেখতে চোখ পচে গেছে।",1,1,0.6037974524686658
"আমি ভারতের মানুষ তবুও এর গান খুব ভালোলাগে , আমার পচ্ছোদের একটা সেরা গায়ক",1,1,0.671059832933821
"সালেও এতো সুন্দর লাগে এই গান গুলো, ছোট কালের সৃতি গুলো মনে করিয়ে দেয়",1,1,0.8120527290477084
"""কী মধুর একটি বাক্য"" ""লা ইলাহা ইল্লাল্লাহু মুহাম্মাদুর রাসুলুল্লাহ (সাঃ)",1,0,0.4733362686063313
কমেন্ট করে গেলাম স্মৃতিগুলো মনে পড়ে যায় দশ পনেরো বছর পরে সেই রকম থাকবে গানগুলো,1,1,0.9528818957436491
কিছু বলার ভাষা খুঁজে পাচ্ছি না। এক কথায় অসাধারণ,0,0,0.432660380233458
আমার জন্মতে রকম হয় আমাকে সবাই দেখলে বলে বিউটিফুল,1,1,0.6356726188585448
জীবনের ফাস্ট ২০২৪ সালে একজন কে অনেক অনেক ভালো লাগে ছিলো কিন্তু তার আছে আজ ২০২৫ সাল আর কয়েক দিন পড়ে ২০২৬ সাল আসবে যানি না আপনার মায়া থেকে বের হতে পারবো নাকি এই কমেন্ট রেখে গেলাম যদি কেও লাইক দেয় ? বলতে গেলে কখনো প্রকাশ করেনি আর কখনো করবো না আমি কারো জীবনে তিন নাম্বার হতে চাইনা,1,1,0.8505973900825476
এ রাত শুরু যে গানে তোমার আমার,1,1,0.6412861509024812
"সত্যিই,,আগের সিনেমার গান গুলোতে আলাদা একটা প্রান ছিল,, কিন্তু এখন আর সেই সুর নেই।।শুনতেও ইচ্ছে করে না।।।",1,1,0.7108203959404513
এ ও যারা যারা এই গান টা শুনতে এসেছেন তারা একটা লাইক দিবেন,1,1,0.5279639340100032
বাহ্ সত্যিই চমৎকার এতকাল পরেও আবেদন একটুকু কম হয়নি। এন্ড্রুদার সাবলীল সুরেলা কন্ঠ কখন ভুলবার নয় !!!,1,1,0.5353311337892037
ঘড়ি লাগঠে স্মান ঢ হহপা,1,0,0.4440060725547059
বিশ্বাস করো আমার এ শুনে নাচ উঠে গেছে।,1,1,0.6536944532316018
এই গানটা শোনলে ছোটবেলার কথা মনেপরে যায়....শুক্রবারের সেই মাটিতে বসে বসে ছবি দেখার কথা....আর কার মনে পরে .....,1,1,0.9030619508485414
ওগো তোমার আকাশ দুটি চোখে আমি হয়ে গেছি তারা..,1,1,0.6884218937387024
গীতিকারঃমাসুদ করিম সুরকারঃআলাউদ্দিন আলী শিল্পীঃ কুমার সানু উমা খান,1,1,0.5322785240734739
গানটি দেখে স্মৃতি রেখে গেলাম কেও লাইক দিলে আবার দেখবো,1,1,0.9627599266566328
খুব সুন্দর গানগুলো।,0,0,0.3135922131829154
এ কে এই গান শুনছেন?,1,0,0.4560833765657567
এই গানটা আমার সবচেয়ে প্রিয় গান,1,1,0.7757658394913263
যতো দিন দুনিয়া মানুষ আছে ততোদিন এই গান গুলো বেশির ভাগ মানুষের ভালো লাগবে,1,1,0.6601003059996586
এই গানটি খুব কষ্টের,1,0,0.46008350390831687
গানের কথাগুলো একদম অসাধারণ এবং মন মাতানো সুর এবং ছন্দে ভরা যা বার বার শুনলেও মন ভরে না,0,1,0.5712332247617726
২০২৪ এসে কে কে সুনছেন সাড়া দেন,0,0,0.44023866983772264
স্তব্ধ হয়ে যাই প্রখ্যাত কন্ঠশিল্পী শ্রদ্ধেয়া রুনা লায়লা ম্যাডামের গান শুনে। এই গানগুলি এখন ইউটিউবে শুনি।তবে ছেলেবেলায় রেডিও বা ট্রানজিস্টরে গানগুলো চলত। তারপর এফএম এলেও শোনা যেত কিন্তু এখন এফএম এ শোনা যায় না।প্রতিটি গান মনোমুগ্ধকর। আর ওঁনার কন্ঠ অসম্ভব একটা যাদু আছে।।,1,1,0.7098769304271869
"ভুপেন হাজারি আমার খুব প্রিয় শিল্পী, ওনার গান আমাকে জীবনী শক্তি যোগায়, ওনার গান শুনে মানবতার জন্য নিজের জীবনকে উৎসর্গিত করার মানসিকতা জেগে উঠে।",1,1,0.8205017000325528
"এখন আমার বয়স ৬২ .ইন্ডিয়া থেকে কমেন্ট করলাম।১৯৮৪সালে ঢাকার এক সিনেমা হলে সন্ধান ছবিটা দেখেছিলাম।আর বাড়িতে এই গান গুলো অনুরোধের আসরে শুনতাম।গান গুলো শুনলে এখনো হারিয়ে যাই, অতীতকে মনে পড়ে।",1,1,0.8974774664286456
এ সে কে কে শুনতেছেন সারা দিন।,1,1,0.5397942014759454
এই ছবিটি আপনারা কত সালে দেখেছেন আমি সালে দেখেছি।,1,1,0.6713878772313593
আই লাভ ইউ সাবিনা ম্যাম,1,0,0.43962583310550835
"প্রতিদিন সকাল ১০ টার সময় ঘুম থেকে ওঠার আগে ৪-৫ বার শুনার পর ঘুম থেকে উঠতাম, আহ কোথায় হারিয়ে গেছে সেই কৈশোর.?এখন ২ ছেলের বাবা, আলহামদুলিল্লাহ",1,1,0.8252981198856539
২৪ সে আমি সুনছি,1,0,0.48455665532267794
অনেক বছর পর আবার গানটি শুনতে আসলাম ২০২২সালে গানের কথা সুর কন্ঠ এক কথায় বিশ্লেষণ করলে অসাধারণ।,1,1,0.8474129199214835
ছোট বেলা থেকে খুব পছন্দের একটা গান। আজ হঠাৎ সামনে চলে আসল,1,1,0.7423452733962462
সালে কে শুনতে এসেছেন,1,1,0.6271723948992293
৯০ দশকের যে কোনো গান শুনলেই মনে তৃপ্তি আশে,1,1,0.683850323937026
অ্যাড দিয়ে রাখছো কত করে চাও না,1,0,0.4879153141039136
মাহতিব সাকিব আমার প্রছন্দের একজন শিল্পী,1,1,0.6227355727132421
নতুন বছরের শুভেচ্ছা সবাইকে,0,0,0.4264504778867404
বাংলাদেশ,0,0,0.42431757335239667
"গান গুলো সবার মনে বা অনলাইনে রয়েযাবে, আমি থাকবো না এই পৃথিবীতে, তাই কমেন্ট করে দিলাম",1,1,0.7876435116501821
নব্বই দশকের গানগুলো খুব স্রৃতিও মধুময়,1,1,0.5102729945881319
কলিজা কাঁপানো গান,1,0,0.41876587050568326
কতটা মিলে যায় জিবনের সাথে বলার ভাষা নেই,1,1,0.5699035034265232
আমার থেকে ভালো লাগে তাই শুনি ছ্যাকা খাইয়া কি সবাই গান শুনে সবাই শোনে না কিছু মানুষ আছে ভালো লাগে তারা শোনো যেমন আমি,1,1,0.5789854995572301
ভালোবাসাময় গান গুলো কখনো পুরোনো হবে না আমার কাছে ভালো লাগে গান গুলো,1,0,0.425742099107328
আমি গর্বিত আমি একজন বাঙালি তাই এইসব গানের অনুভূতি গ্রহণ করছি।,1,1,0.508442551948242
"প্রেম যুদ্ধ , স্বামী কেন আসামী ছবির গান গুলো আপলোড দেন,",1,0,0.4603018973631579
আমি এই যুগের ছেলে কিন্তু আমার কাছে এই গান গুলোই সেরা,1,1,0.63572276431776
একসময় বেবি নাজনীন এর গান শুনার জন্য অধির আগ্রহ নিয়ে বসে থাকতাম সকাল ১১ টার সময় তখন রেডিও তে গান শুনতাম আহা অনেক বেশি মিস করি সময়গুলিকে,1,1,0.8038789065915938
অামার রুম মেট এক বড় ভাইয়ের কন্ঠে গানটি শুনে ইউটিউব অাসলাম এমন কি প্রথমবার শুনছি খুবই সুমধুর লাগল,1,1,0.6526118502970832
মন মানে না মহানায়ক প্রসেনজিৎ চট্টোপাধ্যায় ও কিউট নায়িকা শিল্পা দাসইন্দর সেন স্যার,0,1,0.5041518093033612
"খুব ভালো একটা গান, আমার মন খারাপ হলে এই গানটি শুনি,লতাদিদির কন্ঠস্বরে জাদু আছে।",1,1,0.6937034009692605
এই পুরো গানটা আজ প্রথম শুনলাম ২৮ ১১ ২৪ সত্যি ৫ ৬ বার শুনেও যেন মন ভরল না। এই সংসারে মানুষের কোন গুরুত্ব নাই এটা ১০০ সত্য শুধু সময়ের কারণে বিষয় টা আড়াল থাকে যাদের সময় গুনিয়ে এসেছে তারা জানে,0,1,0.7096683935366592
সালে এসেও গানটি কে কে শুনলেন..? আমি ভারত থেকে শুনছি আর মনে হচ্ছে সেই ছোট্ট বেলায় পৌঁছে গেলাম,1,1,0.9052451514641728
২০২৪ সালে এসেও গান গুলো খুজে বের করলাম,1,1,0.7420880943595007
অনেক সুন্দর হয়েছে ভালোবাসা হাত বাড়িয়ে দিলাম বন্ধু হাতটি ধরো ছেড়ো না বন্ধু,1,1,0.6571989101571727
লা ইলাহা ইল্লাল্লাহু মুহাম্মাদুর রাসুলুল্লাহ সাঃ,1,0,0.4494501797498314
আমার সব চেয়ে প্রিয় গান গুলো অনেক দিন পরে সুনছি।,1,1,0.7917891959366417
এত বিজ্ঞানপন হয় গান শোনার মনোযোগ থাকে না।,1,1,0.5101222706836505
গান গুলো ৫০ বছর পড়ে ও এমনই জনপ্রিয় পাবে... ... নব্বইয়ের দশকের প্রায় সব মুভির গান গুলোই সুন্দর ছিলো....,1,1,0.761236344100424
২০২৫ জুলাই এখোনো সেরা,0,0,0.4237983928058782
পিতা মাতার মতো মূল্যবান সম্পদ এই পৃথিবীতে আর নেই,1,1,0.5851261918091556
দুইজনের সুন্দর হয়েছে,0,0,0.4151368590126847
খুব ভালো গান,0,0,0.24919015238725975
বাবা মা আমার বেহেশত .... তোমরা আমার মা বাবা র জন্য একটু দোয়াকরবে,1,1,0.6823135212606636
গান ভালো লাগে,0,0,0.16879496872574531
এটা আমার প্রিয় গান,1,1,0.7702162314017884
২০২৫ সালে কে কে শুনছেন?এর মতো সুন্দর আধুনিক গান আর পাবনা কোনোদিন।,1,1,0.6917528941085576
সবার মন জুড়ে এই গানটি আগে ছিল আর সারাজীবন থাকবে।,1,1,0.7816160087319131
খুব ভালো গান গুলো,0,0,0.1761107990439827
বশত জোশ লাগবে এবং তার সাথে কথা বলে জানিয়েছেন,1,1,0.512854577093065
মনে খুবই আক্ষেপ হয় আপনার মত শিল্পীরা বাংলা গানের জগতে সেরকম যেন মর্যাদা পেলেন না । বিনম্র শ্রদ্ধা জানাই আপনাকে।,1,1,0.6013835622089426
"এই দুনিয়ায় আপন বলতে কেউ নেই,,, আমার আপন বলতে ঐ একজন সে হলো আমার আল্লাহ,,????",1,1,0.6253357514760537
",,,সে হয়নি যদি -- শোকাহত হৃদি - একার ই সে কান্নার ,,,",1,1,0.6104667019384811
সালটা ছিল ২০০৭ এই সেই গান যেটা গাওয়ার পরে স্কুলের সবাই আমার প্রশংসা করছিল সেই থেকে গানটা আজও আমার প্রিয়..?,1,1,0.8825240922960047
আজ আবার হঠাৎ মনে পড়ে গেল অতীতের সব কিছু কবে চলে গেল সেই সত্তরটি বছর,1,1,0.919496765878465
পুরানো গান খুব সুন্দর,1,0,0.3856782703296402
ছোটোবেলায় যখন এসব গান শুনতাম তখন মর্ম বুঝতাম না। আর এখন এসব গানের প্রতিটি লাইন যেন তিরের মতন বুকে বাঁধে।,1,1,0.7560607131595259
অপূর্ব সুন্দর হয়েছে ইমন ভাই অসাধারণ কেমন আছেন ভাই আপনি,1,0,0.42803569532433805
সেই বুঝার বয়স হতে গান গুলো শুনে আসছি।এখন ৭০ বার শুনতে ইচ্ছে করে। ঈশ্বর বাঁচিয়ে রাখে শুনে যাব। ঈশ্বর বাকি বাঁচিয়ে রেখ।,1,1,0.6916035933289401
সত্য কথা- গান শুনতেছেন অার কমেন্ট পড়তেছেন তাই না । অাজ ২২ ০৭ ২০২০ তারিখ । অাপনি এই গানটা ২০২০ সালে শুনলে লাইক দিয়ে যান । পৃথিবী যতদিন থাকবে এসব গান থাকবে । অমর গান এসব । যার কোন মৃত নাই ।,1,1,0.8413865655765486
গানটি যতবারই শুনি অতীতে ফিরে যাই।,1,1,0.5730723993728938
এই গান গুলো এত সুন্দর কেন?,0,0,0.3353200268314695
আমার বাবা আম্মু কে বলতে ছিল সেখান থেকে শুনে শুনতে আসলাম,1,1,0.7238107126828623
"গান দেখতে এসে কমেন্টের প্রেমে পরে গেলা,,,,,। কে কে আমার মত এমন হইছেন লাইক দিয়ে যান",1,1,0.8397280068872888
আমি তোমাকে এতটাই ভালোবাসি ঘোষ ম্যাডাম,1,1,0.630134572245949
"এইটা কুমার সানুর কন্ঠ নয়, এইটা বাবুল সুপ্রিয়র কন্ঠ এবং আমি ১০০ নিশ্চিত।",0,1,0.5912238659781365
শুধু ২৪ সাল নয়।। সারা জীবন মনে রাখার মতো গান।।,1,1,0.75017050830682
আমি ১০ বার সিনিমা হলে দেখেছি,1,0,0.4827672865971093
চির অতুলনীয় সুর,1,0,0.4337790640304319
ভালবাসার মানুষ মনে যখন আঘাত দেয় তখন গানটা শুনলে মনটা ভালো হয়ে যায়,1,1,0.8124655848930429
দারুন হয়েছে বন্ধু,0,0,0.40563687512952484
মোন খারাপ থাকলে এ ধরনের গান গুলি জাদুর মত কাজ করে মোন ভালো হয়ে যায় কারন গানের কথার ভিতরে এতো কষ্ট জে এ কষ্টের কাছে আমার কষ্ট কিছুই না আপনা আপনি মোন ভালো হয়ে যায়,0,1,0.6919646459456645
২০২৫ সালে২ জানুয়ারিতে এসে গানটি শুনছি... শিল্পীকে অনেক অনেক,1,1,0.6374178557437084
এই সব গান অমর হয়ে থাকবে খুব ভালো শিল্পকলা অনেক সন্দর,1,1,0.7135608197386741
কে কে ২০২৫ সালের নবেম্বরর ২৪ তারিখে গান টা শুনতে আসছো আগের গান শুলো ভালোই লাগে,1,1,0.7119723079544871
অসাধারন গান গুলো। মন ছুয়ে গেলো। আমার মতো কার কার মনে লেগেছে এই গান গুলো। .,1,1,0.8311736643742248
বিচার দেখার জন্য আল্লাহ আমাদের হায়াত দিয়েছে,0,1,0.5561691080517578
এই গান গুলো শূন্যে আমি নুতুন জীবন ফিরে পেয়েছি।,1,1,0.6685605113348848
ছোটো থাকতে শুনতাম আর ভাবতাম কি গান এগুলা মানুষেরা কি গান শুনে। এখন বুঝি গানগুলোর মানে কি,1,1,0.7196455117484148
গান গুলো দেখে মনটা স্নিগ্ধ হয়ে গেছে,1,1,0.6237612010839203
মন থেকে বলছি এ গান গুলো খুব সুন্দর লাগে,1,1,0.529587637807435
আমি আসাম এর তেজপুর এ ছিলাম সেখানে চারিদিকে শুধু ভূপেন সারের ছবি,1,1,0.6077915452094718
আমি তো ২০৫০ শুনবো যদি বেঁচে থাকি,1,1,0.704362511739175
এ কে কে আছো শৈশবকে মনে পড়ে গেলো সৃতি মাখা কি সুন্দর মূহুর্তে র কথা..! ভিতরটা কেমন জানি করে শৈশবের কথা মনে হলে..!,1,1,0.8774072694205879
০১ ০৯ ২০২৩ সালে গানটি শ্রবণ করলাম,1,1,0.6975975266974589
সত্যি তোমার তুলনা তুমি নিজে।,1,0,0.49652223244606597
কে কে এই মনমুগ্ধকর গানটা সালের অক্টোবর মাসের শুনছো তারা লাইক করো,1,1,0.6779116744822434
"শানু দার গলায় গান, আর রাজ বাববারের অভিনয় উফ্ । পুরনো কোনোদিনও হবেনা এসব গান",1,0,0.46180083231825964
আমার প্রিয়া ছিল প্রতারক,1,1,0.7365860908355018
আমার জিবনটা সেস পেম করে,1,1,0.5390551419411159
এ ছবিতে আরেকটা গান আছে দোলনা এ দোলে দোলনা ঝরে লক্ষ চাঁদের জোছনা আমার মেয়েকে যখন দোলনায় দোলাই তখন এ গানটা গাই আমার খুব ভাল লাগে,1,1,0.7591452114968051
জীবন মুখী গান।শুনলেই মন কেমন যেন হারিয়ে যাই।,1,1,0.6872466421517893
আজ কালো বলে কারো স্বপ্নের পরী হতে পারলাম না,1,1,0.5821339561898978
গানটি শুনলে কোথায় জানি হারিয়ে জাই,1,1,0.6126966255362738
ছ্যকা না খাওয়ার পরোও এই গান সুনি,1,1,0.5033295033632299
এই গান গুলো এতো ভালো।বলে বোঝানো যাবে না।,0,0,0.4053317961291819
খুব ভালো লেগেছে,1,0,0.2319026989545603
কি অসাধারণ গায়কী,1,0,0.4030391321547665
আপনার গানটা খুব ভালো লেগেছে,1,0,0.38800125079370895
গান শুনে ভাল লাগল,0,0,0.3965144075302585
এই গানের মধ্যে শুধু ভালোবাসা খুঁজে পাই । যতবার শুনি তত বেশি ভালোলাগে ।,1,1,0.6674052456535128
কি আর বলবো এই সব গান শুনে বুকের মধ্যে বেতা কষ্ট হালকা হয়ে যায়,1,1,0.6569206812751612
ওনাদের অভাব পুরন হবেনা অপূর্ব অপূর্ব মনে গেঁথে থাকবে চিরকাল ।,1,1,0.7688032164648927
গান শুনলে মনটা ঠান্ডা বয়ে যায়,1,1,0.6794028664772561
সালে এই গানটা আমার প্রিয়জনের ফোনে ফোন দিলে আমি শুনতে পারতাম আহারে কই গেল দিনগুলো গানটা তো ঠিকই রয়ে গেল কিন্তু আমার সেই শৈশবের প্রেমটা আর নাই,1,1,0.9303694406004177
ভাইয়া 'এই পৃথিবীর পরে কত ফুল ফোটে আর ঝড়ে' এই গানটা তোমার গলায় শুনবো বলে অপেক্ষায় রয়েছি প্লিজ এটার কভার ভার্সন আমাদের উপহার দিও,1,1,0.7474560152765188
গান টা কেনো যানি বাস্তব জীবনের মত মনে হয়,1,1,0.7421736639724389
আমার দেখা সব থেকে সুন্দর একটা মুভি মনপুরা। বাংলাদেশের শ্রেষ্ঠ মুভির জন্য এওয়ার্ড দেওয়া হলে এটাই পাওয়ার যোগ্য। প্রত্যেকটা গান অসাধারণ মুভিটি প্রথম দেখি যখন তখন ক্লাস ৪ এ পড়তাম। বিশ বারেরও বেশি দেখেছি,1,1,0.7134249666381283
ছবিটা দেখে হলে অনেক কান্না করেছিলাম তখন সেভেনে পড়ি ।,1,1,0.6947100638393268
এই গানটি আমার ও আমার মায়ের খুব প্রিয়।,1,1,0.7607888332838716
আমার প্রিয় একটা গান ২৫.০৮.২০২৩.....,1,1,0.7594627768278346
অনেক সুন্দর হয়েছে আলহামদুলিল্লাহ আঃরহমান,0,0,0.44706134906889694
কিয়ামত পর্যন্ত এ-ই গান চলুক এ-ই শুভ কামনা রইল সৈয়দ আঃ হাদী সাহেব দীর্ঘ জিবী হোন।,1,0,0.48185804822270256
দারুন সুন্দর গাইলেন মন ভরে গেলো ।ভগবান আপনাকে ভালো রাখুন,1,1,0.6490897631422843
সালমান শাহ বাংলাদেশের গর্ভ আমাদের মাঝে হাজার বছর বেঁচে থাকুক সালমান শাহ,1,1,0.7633459226634153
"দরদ আর ভালোবাসা পুরোটাই সুরে সুরে মসৃণ, এ সুর বেঁচে থাকুক আজন্ম",1,1,0.7462813702702819
"বেস হুঁ হুঁ করছে, হুঁ হুঁ টা না থাকলে মনে হয় ভালো হয়",1,1,0.6397170376889193
দুইজনের নাকটাই সুন্দর,1,0,0.41850926617378703
আমার প্রিয় গান,1,1,0.7383782247869933
"এই গান শুনছি, গান গুলো চিরদিন অমর হয়ে থাকবে",1,1,0.7114048712425459
সালে কে কে শুনছো এই অসাধারন গান!,1,1,0.6182478425805497
শানূ দার গান চিরদিন মনের মধে্্য সৃতি। থা কবে,1,1,0.6471127619311468
আমি তো আজকের শুনেছি ওই জন্য ভালো লেগেছে।,0,0,0.48324232243086646
অনেক দিন পরে মন-ছুয়ানো মাটির গান শুনতে পেলাম,1,1,0.7121423555658377
এই গান গুলো কখনো পুরানো হবে না,0,0,0.10751226271325129
দাদা খুব মিষ্টি কন্ঠে গানগুলো করলেন খুবই সুন্দর,1,0,0.44557974193002364
হেডফোনে রাতে নির্জনে আহা কি অপূর্ব,1,1,0.5066297290837452
জীবনে এমন কিছু ঘটনা ঘটে যায় তাকে ভুলতে চাইলেও ভোলা যায়না।,1,1,0.6101160054313031
",শাশশশশু এই ইঔ",1,0,0.4413188269273046
খুব সুন্দর পরিবেশন। যেন কোনো এক মায়াবী শিল্পীর সুরেলা কন্ঠ বাচনভঙ্গি অপুর্ব। শুভকামনা রইল।,0,1,0.5258145017587825
অসাধারণ মিষ্টি গান বার বার শুনতে মন চায়,1,1,0.5657594196539234
"যতই নতুন নতুন গান আসুক না কেন, আমরা সেই পুরোনো দিনের গানে আটকে আছি",1,1,0.6841909664210649
আসলেই আগের গান গুলোই অনেক সুন্দর,1,0,0.4754887970452287
আসলেই এই গান গুলো অনেক ভালো লাগে,0,0,0.199421232036806
অনেক সুন্দর ভেরি সরি দিদি ধন্যবাদ দাদা,1,0,0.3929600290286915
আমি দূর হতে তোমারেই দেখেছি আর মুগ্ধ এ চোখে চেয়ে থেকেছি ভীষণ ভীষণ প্রিয়,1,1,0.7451749227166762
কিছু ভালোবাসা অসমাপ্ত থেকে যাওয়াই ভালো। ১৯ ৯ ২০১৯ তাং আমার শেষ ।,1,1,0.6983165378067235
অসাধারণ সুর আর বাংলা কথার সমন্বয়ে সুন্দর করে গিয়েছেন গানটি অসংখ্য ধন্যবাদ আপনাকে,1,1,0.534269316954052
সালে এসেও কে কে এই ছোটবেলার গান শুনছে ও স্মৃতি রোমন্থন করছে ???,1,1,0.8642931684066018
স্টাইল আর স্মার্টনেসে দিক দিয়ে একশো বছর এগিয়ে ছিলেন আমাদের স্বপ্নের নায়ক সালমান শাহ্,1,1,0.7282110253944382
"শত বৎসর পরেও এগানটি যারা শুনবেন, তারা জেনে রাখুন এগানটি ছিল আমার অতিপ্রিয়",1,1,0.7617826209703736
২০২৫ কে শুনছো।,0,0,0.34585529924849007
"শৈশবের সাথে এসব ছবি ওতোপ্রোতো ভাবে জড়িত। শুনলেই, শৈশবের দিনগুলোতে হারিয়ে যায়।।।",1,1,0.7327165984681931
চিরো অমর এই গান গুলো,1,0,0.4476024017337617
নির্মলা মিশ্রকে স্মরণ করছি। পার্থ এন্ড কোং কে মুল সুর এবং মিউজিক ধরে রাখার জন্য অশেষ ধন্যবাদ।,1,1,0.5541468540458436
সেরা নায়কের গান রিয়াজ।,0,0,0.44684392868048933
